;x.0;x.1;x.2;x.3;x.4;x.5;x.6;x.7;x.8;x.9;x.10;x.11;x.12;x.13;x.14;x.20;x.17;x.18;x.19;x.16;y
406;a;40,33;8.125;y;p;k;v;0.165;b;t;2;f;g;?;18;f;154,03915729392423;45,87622126470999;?;t;bad
407;a;19,58;0.665;y;p;c;v;t;a;t;t;f;g;2000.0;2;f;75,77014098359851;4,231809959071022;2000000.0;t;bad
408;b;16,0;3.125;u;g;w;v;0.085;b;t;t;f;g;f;6;f;57,61441368556234;18,380740538790597;f;f;bad
409;b;17,08;0.25;u;g;q;v;0.335;c;t;4;f;g;160.0;8;f;65,48513877236758;2,310345391044754;160000.0;t;bad
410;b;31,25;2.835;u;g;ff;ff;f;b;t;5;f;g;176.0;146;f;118,5592254220183;16,074631464591686;176000.0;t;bad
411;b;25,17;3.0;u;g;c;v;1.25;b;t;t;f;g;f;22;f;94,36733847566165;17,273147632172066;f;f;bad
412;a;22,67;0.79;u;g;i;v;0.085;b;f;f;f;g;144.0;f;f;85,58550791894376;3,4187825095898106;144000.0;t;bad
413;b;40,58;1.5;u;g;i;bb;f;b;f;f;f;s;300.0;f;f;152,04583518882058;7,5251419210832475;300000.0;f;bad
414;b;22,25;0.46;u;g;k;v;0.125;a;f;f;t;g;280.0;55;f;84,93147396986757;2,8280532903215856;280000.0;f;bad
415;a;22,25;1.25;y;p;ff;ff;3.25;a;f;f;f;g;280.0;f;f;85,0202413946979;7,19906976318264;280000.0;t;bad
416;b;22,5;0.125;y;p;k;v;0.125;a;f;f;f;g;200.0;70;f;81,4177295338793;2,046227934969259;200000.0;f;bad
417;b;23,58;1.79;u;g;c;v;0.54;b;f;f;t;g;136.0;t;f;87,4940733738755;9,714586461010308;136000.0;t;bad
418;b;38,42;0.705;u;g;c;v;0.375;b;t;2;f;g;225.0;500;f;142,45018236405798;2,853853147588435;225000.0;f;bad
419;a;26,58;2.54;y;p;ff;ff;f;a;f;f;t;g;180.0;60;f;102,15153451234262;14,739069836625935;180000.0;f;bad
420;b;35,0;2.5;u;g;i;v;t;b;f;f;t;g;210.0;f;f;134,74480017564053;13,100470574629776;210000.0;t;bad
421;b;20,42;1.085;u;g;q;v;1.5;b;f;f;f;g;108.0;7;f;75,78206751999117;5,374472102984324;108000.0;f;bad
422;b;29,42;1.25;u;g;w;v;1.75;b;f;f;f;g;200.0;f;f;106,93526122773706;6,182133299956793;200000.0;f;bad
423;b;26,17;0.835;u;g;cc;v;1.165;b;f;f;f;g;100.0;f;f;100,08280263267235;3,062922671579053;100000.0;f;bad
424;b;33,67;2.165;u;g;c;v;1.5;a;f;f;f;p;120.0;f;f;126,44465042008594;12,693892232324657;120000.0;t;bad
425;b;24,58;1.25;u;g;c;v;0.25;b;f;f;f;g;110.0;f;f;89,42452867927167;8,213716918255527;110000.0;t;bad
426;a;27,67;2.04;u;g;w;v;0.25;b;f;f;t;g;180.0;50;f;101,51913714110562;11,21853710734127;180000.0;f;bad
427;b;37,5;0.835;u;g;e;v;0.04;a;f;f;f;g;120.0;5;f;140,1169677663863;4,685252439493501;120000.0;t;bad
428;b;49,17;2.29;u;g;ff;ff;0.29;a;f;f;f;g;200.0;3;f;187,10459919720708;11,378540189607081;200000.0;f;bad
429;b;33,58;0.335;y;p;cc;v;0.085;c;f;f;f;g;180.0;f;f;130,90436513192105;1,6240698336694024;180000.0;t;bad
430;b;51,83;3.0;y;p;ff;ff;1.5;c;f;f;f;g;180.0;4;f;193,72225088781923;15,025828115589123;180000.0;t;bad
431;b;22,92;3.165;y;p;c;v;0.165;c;f;f;f;g;160.0;1058;f;82,67847181491466;18,355442104530752;160000.0;t;bad
432;b;21,83;1.54;u;g;k;v;0.085;a;f;f;t;g;356.0;f;f;81,15329752506139;8,80738998229401;356000.0;f;bad
433;b;25,25;t;u;g;aa;v;0.5;c;f;f;f;g;200.0;f;f;96,59285195969456;6,070085031063149;200000.0;t;bad
434;b;58,58;2.71;u;g;c;v;2.415;a;f;f;t;g;320.0;f;f;220,34718539096997;14,592160339360866;320000.0;f;bad
435;b;19,0;f;y;p;ff;ff;f;a;t;4;f;g;45.0;t;f;73,85725238125494;-0,7307781174714099;45000.0;f;bad
436;b;19,58;0.585;u;g;ff;ff;f;c;t;3;f;g;350.0;769;f;74,94018623147078;2,845777224025834;350000.0;f;bad
437;a;53,33;0.165;u;g;ff;ff;f;a;f;f;t;s;62.0;27;f;201,16115267624016;-1,010535479704564;62000.0;t;bad
438;a;27,17;1.25;u;g;ff;ff;f;a;t;t;f;g;92.0;300;f;104,49458420646718;7,902754371449786;92000.0;t;bad
439;b;25,92;0.875;u;g;k;v;0.375;c;t;2;t;g;174.0;3;f;98,06987677487437;5,933525210056802;174000.0;f;bad
440;b;23,08;f;u;g;k;v;t;c;t;11;f;s;f;f;f;89,11849198826964;-1,842044473570512;f;t;bad
441;b;39,58;5.0;u;g;ff;ff;f;c;t;2;f;g;17.0;t;f;151,39194370210478;28,859557139004895;17000.0;f;bad
442;b;30,58;2.71;y;p;m;v;0.125;a;f;f;t;s;80.0;f;f;117,25335935698504;13,460756050552394;80000.0;t;bad
443;b;17,25;3.0;u;g;k;v;0.04;b;f;f;t;g;160.0;40;f;66,06332911746752;16,637742034599736;160000.0;f;bad
444;a;17,67;f;y;p;j;ff;f;b;f;f;f;g;86.0;f;f;68,54588395673323;0,4696214466167319;86000.0;t;bad
445;a;?;11.25;u;g;ff;ff;f;c;f;f;f;g;?;5200;f;?;63,73485438012628;?;t;bad
446;b;16,5;0.125;u;g;c;v;0.165;b;f;f;f;g;132.0;f;f;62,32418736013519;0,568358567266742;132000.0;t;bad
447;a;27,33;1.665;u;g;ff;ff;f;b;f;f;f;g;340.0;t;f;101,7299065333758;7,408963280462772;340000.0;f;bad
448;b;31,25;1.125;u;g;ff;ff;f;c;t;t;f;g;96.0;19;f;119,50336784951536;6,779396193408695;96000.0;t;bad
449;b;20,0;7.0;u;g;c;v;0.5;b;f;f;f;g;f;f;f;75,7751118550716;39,26326707545169;f;f;bad
450;b;?;3.0;y;p;i;bb;7.0;c;f;f;f;g;f;t;f;?;16,948771937185125;f;f;bad
451;b;39,5;1.625;u;g;c;v;1.5;c;f;f;f;g;f;316;f;148,9500404978878;9,385736284917058;f;t;bad
452;b;36,5;4.25;u;g;q;v;3.5;a;f;f;f;g;454.0;50;f;133,7580095685524;23,661510151915962;454000.0;t;bad
453;?;29,75;0.665;u;g;w;v;0.25;b;f;f;t;g;300.0;f;f;111,26038633823319;2,470569004752986;300000.0;t;bad
454;b;52,42;1.5;u;g;d;v;3.75;b;f;f;t;g;f;350;f;197,17669600468489;8,361124328467412;f;f;bad
455;b;36,17;18.125;u;g;w;v;0.085;a;f;f;f;g;320.0;3552;f;133,12031227678185;101,59907531576243;320000.0;t;bad
456;b;34,58;f;?;?;?;?;f;b;f;f;f;p;?;f;f;133,3308640815595;0,6831619420675803;?;f;bad
457;b;29,67;0.75;y;p;c;v;0.04;b;f;f;f;g;240.0;f;f;111,05198697316126;5,249772438611923;240000.0;t;bad
458;b;36,17;5.5;u;g;i;bb;5.0;a;f;f;f;g;210.0;687;f;136,2934994827455;30,821766422526952;210000.0;f;bad
459;b;25,67;0.29;y;p;c;v;1.5;b;f;f;t;g;160.0;f;f;101,15857692314896;2,269194250113835;160000.0;t;bad
460;a;24,5;2.415;y;p;c;v;f;b;f;f;f;g;120.0;f;f;93,04966116027974;14,876785523826964;120000.0;t;bad
461;b;24,08;0.875;u;g;m;v;0.085;c;t;4;f;g;254.0;1950;f;88,39529765642706;5,825587802736292;254000.0;f;bad
462;b;21,92;0.5;u;g;c;v;0.125;b;f;f;f;g;360.0;f;f;84,89578856038035;3,425132174460324;360000.0;t;bad
463;a;36,58;0.29;u;g;ff;ff;f;b;t;10;f;g;200.0;18;f;138,3885914117713;0,5392845454343498;200000.0;t;bad
464;a;23,0;1.835;u;g;j;j;f;c;t;t;f;g;200.0;53;f;86,03478753247587;9,059056996180981;200000.0;f;bad
465;a;27,58;3.0;u;g;m;v;2.79;a;t;t;t;g;280.0;10;f;105,06299396207997;16,792478804930663;280000.0;t;bad
466;b;31,08;3.085;u;g;c;v;2.5;a;t;2;t;g;160.0;41;f;114,03849692102342;17,590888281519682;160000.0;f;bad
467;a;30,42;1.375;u;g;w;h;0.04;c;t;3;f;g;f;33;f;116,24260501039547;8,367528049553734;f;t;bad
468;b;22,08;2.335;u;g;k;v;0.75;b;f;f;f;g;180.0;f;f;81,91255939270569;12,764264566620811;180000.0;f;bad
469;b;16,33;4.085;u;g;i;h;0.415;a;f;f;t;g;120.0;f;f;62,87358411877675;21,719473049026345;120000.0;f;bad
470;a;21,92;11.665;u;g;k;h;0.085;a;f;f;f;g;320.0;5;f;84,22706643607273;66,33276802281327;320000.0;f;bad
471;b;21,08;4.125;y;p;i;h;0.04;b;f;f;f;g;140.0;100;f;79,46044424021093;23,0678712463598;140000.0;f;bad
472;b;17,42;6.5;u;g;i;v;0.125;c;f;f;f;g;60.0;100;f;70,97545858521381;38,91609808984112;60000.0;f;bad
473;b;19,17;4.0;y;p;i;v;t;a;f;f;t;g;360.0;1000;f;74,54540569348588;22,078354031777888;360000.0;t;bad
474;b;20,67;0.415;u;g;c;v;0.125;a;f;f;f;g;f;44;f;77,8212725884038;2,2916670837373116;f;t;bad
475;b;26,75;2.0;u;g;d;v;0.75;b;f;f;t;g;80.0;f;f;97,43364858361407;10,360247810086717;80000.0;f;bad
476;b;23,58;0.835;u;g;i;h;0.085;c;f;f;t;g;220.0;5;f;89,06044179833945;4,585785473390452;220000.0;f;bad
477;b;39,17;2.5;y;p;i;h;10.0;b;f;f;t;s;200.0;f;f;148,17604132171456;14,568579117062741;200000.0;f;bad
478;b;22,75;11.5;u;g;i;v;0.415;a;f;f;f;g;f;f;f;85,45043682996145;65,4465876367133;f;t;bad
479;?;26,5;2.71;y;p;?;?;0.085;b;f;f;f;s;80.0;f;f;97,50074826639373;16,241896727505903;80000.0;t;bad
480;a;16,92;0.5;u;g;i;v;0.165;a;t;6;t;g;240.0;35;f;66,91656778664526;1,8340064553859683;240000.0;f;bad
481;b;23,5;3.165;y;p;k;v;0.415;b;t;t;t;g;280.0;80;f;89,88187151449128;17,200841188254866;280000.0;f;bad
482;a;17,33;9.5;u;g;aa;v;1.75;a;t;10;t;g;f;10;f;63,408581613192105;51,756669919046956;f;t;bad
483;b;23,75;0.415;y;p;c;v;0.04;a;t;2;f;g;128.0;6;f;89,75997753096976;1,9394066919151478;128000.0;f;bad
484;b;34,67;1.08;u;g;m;v;1.165;a;f;f;f;s;28.0;f;f;129,02673329023986;7,611812574946594;28000.0;t;bad
485;b;74,83;19.0;y;p;ff;ff;0.04;a;t;2;f;g;f;351;f;283,7072232332461;106,56205323276797;f;t;bad
486;b;28,17;0.125;y;p;k;v;0.085;b;f;f;f;g;216.0;2100;f;103,6208279973356;1,3369563207529869;216000.0;t;bad
487;b;24,5;13.335;y;p;aa;v;0.04;a;f;f;t;g;120.0;475;f;87,64497032183263;75,56687358731742;120000.0;f;bad
488;b;18,83;3.54;y;p;ff;ff;f;c;f;f;t;g;180.0;t;f;71,53425710723985;18,88768576816736;180000.0;t;bad
489;?;45,33;t;u;g;q;v;0.125;a;f;f;t;g;263.0;f;f;170,27105873547796;5,009408368273797;263000.0;f;bad
490;a;47,25;0.75;u;g;q;h;2.75;t;t;t;f;g;333.0;892;t;176,9914677639187;5,452863111328432;333000.0;f;good
491;b;24,17;0.875;u;g;q;v;4.625;t;t;2;t;g;520.0;2000;t;91,33701807161839;5,495468090291092;520000.0;f;good
492;b;39,25;9.5;u;g;m;v;6.5;t;t;14;f;g;240.0;4607;t;150,76840415889293;53,637209610550975;240000.0;t;good
493;a;20,5;11.835;u;g;c;h;6.0;t;f;f;f;g;340.0;f;t;77,00232470902509;67,80887249862404;340000.0;t;good
494;a;18,83;4.415;y;p;c;h;3.0;t;f;f;f;g;240.0;f;t;70,03952790806787;25,218193923724705;240000.0;t;good
495;b;19,17;9.5;u;g;w;v;1.5;t;f;f;f;g;120.0;2206;t;73,13502570226139;53,49478624519011;120000.0;f;good
496;a;25,0;0.875;u;g;x;h;1.04;t;f;f;t;g;160.0;5860;t;93,04563772846367;4,314727478722381;160000.0;f;good
497;b;20,17;9.25;u;g;c;v;1.665;t;t;3;t;g;40.0;28;t;75,7071429253604;50,56012573251907;40000.0;t;good
498;b;25,75;0.5;u;g;c;v;1.46;t;t;5;t;g;312.0;f;t;99,08641019685408;1,7371699208884366;312000.0;t;good
499;b;20,42;7.0;u;g;c;v;1.625;t;t;3;f;g;200.0;1391;t;76,23459498899913;39,206291726738044;200000.0;f;good
500;b;?;4.0;u;g;x;v;5.0;t;t;3;t;g;290.0;2279;t;?;20,942824894449757;290000.0;f;good
501;b;39,0;5.0;u;g;cc;v;3.5;t;t;10;t;g;f;f;t;149,66016995884067;27,384683384528795;f;t;good
502;a;64,08;0.165;u;g;ff;ff;f;t;t;t;f;g;232.0;100;t;240,61227620542894;1,4936859154709974;232000.0;t;good
503;b;28,25;5.125;u;g;x;v;4.75;t;t;2;f;g;420.0;7;t;108,01002821864195;29,477776396866343;420000.0;f;good
504;a;28,75;3.75;u;g;c;v;1.085;t;t;t;t;g;371.0;f;t;105,87388486632189;20,141902111429623;371000.0;t;good
505;b;31,33;19.5;u;g;c;v;7.0;t;t;16;f;g;f;5000;t;118,69285563573018;109,56179111050302;f;t;good
506;a;18,92;9.0;u;g;aa;v;0.75;t;t;2;f;g;88.0;591;t;70,24312023790128;49,276464182620906;88000.0;f;good
507;a;24,75;3.0;u;g;q;h;1.835;t;t;19;f;g;f;500;t;94,60553558765217;17,985047222920727;f;t;good
508;a;30,67;12.0;u;g;c;v;2.0;t;t;t;f;g;220.0;19;t;115,68794098676405;67,06834941681927;220000.0;t;good
509;b;21,0;4.79;y;p;w;v;2.25;t;t;t;t;g;80.0;300;t;81,19096849937908;28,247356267614187;80000.0;f;good
510;b;13,75;4.0;y;p;w;v;1.75;t;t;2;t;g;120.0;1000;t;52,94697065599472;21,96206489692884;120000.0;f;good
511;a;46,0;4.0;u;g;j;j;f;t;f;f;f;g;100.0;960;t;173,6361734905994;23,04382452493772;100000.0;f;good
512;a;44,33;f;u;g;c;v;2.5;t;f;f;f;g;f;f;t;170,4645392602571;0,057847753878005954;f;t;good
513;b;20,25;9.96;u;g;e;dd;f;t;f;f;f;g;f;f;t;75,00724879386097;56,11858393823463;f;t;good
514;b;22,67;2.54;y;p;c;h;2.585;t;f;f;f;g;f;f;t;88,19695262757148;13,765468859659865;f;f;good
515;b;?;10.5;u;g;x;v;6.5;t;f;f;f;g;f;f;t;?;57,47373219880343;f;t;good
516;a;60,92;5.0;u;g;aa;v;4.0;t;t;4;f;g;f;99;t;230,69099331785836;29,507882277100236;f;t;good
517;b;16,08;0.75;u;g;c;v;1.75;t;t;5;t;g;352.0;690;t;60,418887701352524;3,809619842138779;352000.0;f;good
518;a;28,17;0.375;u;g;q;v;0.585;t;t;4;f;g;80.0;f;t;103,93332074634682;1,61218549282392;80000.0;f;good
519;b;39,17;1.71;u;g;x;v;0.125;t;t;5;t;g;480.0;f;t;148,5540346369581;9,894412398051555;480000.0;f;good
520;?;20,42;7.5;u;g;k;v;1.5;t;t;t;f;g;160.0;234;t;77,90597464850993;40,377636295723335;160000.0;f;good
521;a;30,0;5.29;u;g;e;dd;2.25;t;t;5;t;g;99.0;500;t;116,75450795341467;30,46485668280429;99000.0;f;good
522;b;22,83;3.0;u;g;m;v;1.29;t;t;t;f;g;260.0;800;t;87,58633007235943;16,88259290882671;260000.0;t;good
523;a;22,5;8.5;u;g;q;v;1.75;t;t;10;f;g;80.0;990;t;82,12997917398947;46,68201182622451;80000.0;t;bad
524;a;28,58;1.665;u;g;q;v;2.415;t;f;f;t;g;440.0;f;t;108,61424739275523;9,65419964435295;440000.0;t;bad
525;b;45,17;1.5;u;g;c;v;2.5;t;f;f;t;g;140.0;f;t;169,4300962191836;7,004308963445012;140000.0;f;bad
526;b;41,58;1.75;u;g;k;v;0.21;t;f;f;f;g;160.0;f;t;155,91004519056298;10,729043005655313;160000.0;f;bad
527;a;57,08;0.335;u;g;i;bb;t;t;f;f;t;g;252.0;2197;t;213,47867357958975;3,6792547253112944;252000.0;t;bad
528;a;55,75;7.08;u;g;k;h;6.75;t;t;3;t;g;100.0;50;t;212,35770545472073;39,737802297576685;100000.0;t;bad
529;b;43,25;25.21;u;g;q;h;0.21;t;t;t;f;g;760.0;90;t;164,05332571285027;140,01790278176384;760000.0;t;bad
530;a;25,33;2.085;u;g;c;h;2.75;t;f;f;t;g;360.0;t;t;95,01689428747711;12,719995162199815;360000.0;f;bad
531;a;24,58;0.67;u;g;aa;h;1.75;t;f;f;f;g;400.0;f;t;95,27463610384505;4,505679270053536;400000.0;t;bad
532;b;43,17;2.25;u;g;i;bb;0.75;t;f;f;f;g;560.0;f;t;161,56293937563944;11,480779417280523;560000.0;t;bad
533;b;40,92;0.835;u;g;ff;ff;f;t;f;f;f;g;130.0;t;t;156,25828696232477;3,5333197171772377;130000.0;f;bad
534;b;31,83;2.5;u;g;aa;v;7.5;t;f;f;t;g;523.0;f;t;118,72769665675139;14,131754176620468;523000.0;t;bad
535;a;33,92;1.585;y;p;ff;ff;f;t;f;f;f;g;320.0;f;t;128,86287552218056;8,255207600170799;320000.0;t;bad
536;a;24,92;1.25;u;g;ff;ff;f;t;f;f;f;g;80.0;f;t;94,80519201642235;7,477413983538714;80000.0;t;bad
537;b;35,25;3.165;u;g;x;h;3.75;t;f;f;t;g;680.0;f;t;130,8193329437921;16,77747278019899;680000.0;f;bad
538;b;34,25;1.75;u;g;w;bb;0.25;t;f;f;t;g;163.0;f;t;131,01467984247157;10,691784399887927;163000.0;f;bad
539;b;80,25;5.5;u;g;?;?;0.54;t;f;f;f;g;f;340;t;303,2995267126755;31,553101852137402;f;t;bad
540;b;19,42;1.5;y;p;cc;v;2.0;t;f;f;t;g;100.0;20;t;71,67227301912789;8,010111643494145;100000.0;t;bad
541;b;42,75;3.0;u;g;i;bb;t;t;f;f;f;g;f;200;t;162,3590339788347;16,693950091480858;f;t;bad
542;b;19,67;10.0;y;p;k;h;0.835;t;f;f;t;g;140.0;f;t;75,1167961131744;55,58398209627284;140000.0;t;bad
543;b;36,33;3.79;u;g;w;v;1.165;t;f;f;t;g;200.0;f;t;137,51042728460024;21,001222566247485;200000.0;t;bad
544;b;30,08;1.04;y;p;i;bb;0.5;t;t;10;t;g;132.0;28;t;112,5203413195285;6,173358394057995;132000.0;f;bad
545;b;44,25;11.0;y;p;d;v;1.5;t;f;f;f;s;f;f;t;166,75561489831642;62,503731467991784;f;t;bad
546;b;23,58;0.46;y;p;w;v;2.625;t;t;6;t;g;208.0;347;t;93,49480513412665;4,068253405993612;208000.0;f;bad
547;b;23,92;1.5;u;g;d;h;1.875;t;t;6;f;g;200.0;327;t;90,33595417915173;9,108255431948997;200000.0;f;good
548;b;33,17;t;u;g;x;v;0.75;t;t;7;t;g;340.0;4071;t;123,72499286565693;4,953726684399679;340000.0;t;good
549;b;48,33;12.0;u;g;m;v;16.0;t;f;f;f;s;110.0;f;t;181,98983463723633;67,95891224262112;110000.0;t;good
550;b;76,75;22.29;u;g;e;z;12.75;t;t;t;t;g;f;109;t;290,0641102782573;124,55516353797512;f;t;good
551;b;51,33;10.0;u;g;i;bb;f;t;t;11;f;g;f;1249;t;196,33324328930354;55,53015635359691;f;t;good
552;b;34,75;15.0;u;g;r;n;5.375;t;t;9;t;g;f;134;t;131,3962033852882;83,54932178634917;f;f;good
553;b;38,58;3.335;u;g;w;v;4.0;t;t;14;f;g;383.0;1344;t;144,62464923125188;19,4853486163579;383000.0;t;good
554;a;22,42;11.25;y;p;x;h;0.75;t;t;4;f;g;f;321;t;82,06916838744135;63,19292446313548;f;t;good
555;b;41,92;0.42;u;g;c;h;0.21;t;t;6;f;g;220.0;948;t;157,99001641669864;2,8303708010948183;220000.0;f;good
556;b;29,58;4.5;u;g;w;v;7.5;t;t;2;t;g;330.0;f;t;111,0433058463557;27,191023948293076;330000.0;t;good
557;a;32,17;1.46;u;g;w;v;1.085;t;t;16;f;g;120.0;2079;t;122,38484205546597;7,149585887363852;120000.0;f;good
558;b;51,42;0.04;u;g;x;h;0.04;t;f;f;f;g;f;3000;t;196,8109120897508;0,44150981218932206;f;f;good
559;a;22,83;2.29;u;g;q;h;2.29;t;t;7;t;g;140.0;2384;t;85,63172791095538;12,071200216514585;140000.0;t;good
560;a;25,0;12.33;u;g;cc;h;3.5;t;t;6;f;g;400.0;458;t;95,10570598765544;68,59362863044898;400000.0;f;good
561;b;26,75;1.125;u;g;x;h;1.25;t;f;f;f;g;f;5298;t;101,51110974466202;5,859512622710088;f;f;good
562;b;23,33;1.5;u;g;c;h;1.415;t;f;f;f;g;422.0;200;t;89,00692655165165;8,05771618061269;422000.0;t;good
563;b;24,42;12.335;u;g;q;h;1.585;t;f;f;t;g;120.0;f;t;92,92803116513684;69,40811915911307;120000.0;t;good
564;b;42,17;5.04;u;g;q;h;12.75;t;f;f;t;g;92.0;f;t;159,21490317092906;28,44989577963748;92000.0;t;good
565;a;20,83;3.0;u;g;aa;v;0.04;t;f;f;f;g;100.0;f;t;82,09272915999341;18,533383458782655;100000.0;t;good
566;b;23,08;11.5;u;g;w;h;2.125;t;t;11;t;g;290.0;284;t;90,72636684492596;64,8020975288424;290000.0;t;good
567;a;25,17;2.875;u;g;x;h;0.875;t;f;f;f;g;360.0;f;t;93,41985728759022;15,283207321329195;360000.0;t;good
568;b;43,08;0.375;y;p;c;v;0.375;t;t;8;t;g;300.0;162;t;164,51241502245745;1,4314943974848253;300000.0;t;good
569;a;35,75;0.915;u;g;aa;v;0.75;t;t;4;f;g;f;1583;t;136,86399283823746;7,282315712689487;f;t;good
570;b;59,5;2.75;u;g;w;v;1.75;t;t;5;t;g;60.0;58;t;229,0555418914422;16,18214686753665;60000.0;f;good
571;b;21,0;3.0;y;p;d;v;1.085;t;t;8;t;g;160.0;t;t;77,66849336569497;16,143663537097712;160000.0;f;good
572;b;21,92;0.54;y;p;x;v;0.04;t;t;t;t;g;840.0;59;t;84,42424449424112;4,39748735141263;840000.0;t;good
573;a;65,17;14.0;u;g;ff;ff;f;t;t;11;t;g;f;1400;t;246,36336890501687;78,19859094135033;f;t;good
574;a;20,33;10.0;u;g;c;h;t;t;t;4;f;g;50.0;1465;t;76,15338357687963;57,63489246870388;50000.0;t;good
575;b;32,25;0.165;y;p;c;h;3.25;t;t;t;t;g;432.0;8000;t;123,9572519342487;1,988553494076536;432000.0;t;good
576;b;30,17;0.5;u;g;c;v;1.75;t;t;11;f;g;32.0;540;t;112,99306185690787;1,2486404244272253;32000.0;f;good
577;b;25,17;6.0;u;g;c;v;t;t;t;3;f;g;f;f;t;95,3145249849323;33,87342146021686;f;t;good
578;b;39,17;1.625;u;g;c;v;1.5;t;t;10;f;g;186.0;4700;t;145,1334310567878;8,071147564397279;186000.0;t;good
579;b;39,08;6.0;u;g;m;v;1.29;t;t;5;t;g;108.0;1097;t;150,91895785095554;33,81487009748169;108000.0;f;good
580;b;31,67;0.83;u;g;x;v;1.335;t;t;8;t;g;303.0;3290;t;121,87046207789312;3,309086672926048;303000.0;t;good
581;b;41,0;0.04;u;g;e;v;0.04;b;t;t;f;s;560.0;f;f;154,93352923390245;0,23035650751957104;560000.0;t;good
582;b;48,5;4.25;u;g;m;v;0.125;t;f;f;t;g;225.0;f;t;182,6930454142902;24,616934184811697;225000.0;t;good
583;b;32,67;9.0;y;p;w;h;5.25;t;f;f;t;g;154.0;f;t;122,57396176348048;52,50406398511973;154000.0;f;good
584;a;28,08;15.0;y;p;e;z;f;t;f;f;f;g;f;13212;t;109,2908057914164;86,24254211841367;f;f;good
585;b;73,42;17.75;u;g;ff;ff;f;t;f;f;t;g;f;f;t;275,8681692403315;100,10480108492251;f;t;good
586;b;64,08;20.0;u;g;x;h;17.5;t;t;9;t;g;f;1000;t;242,34880119833437;111,54173589570591;f;t;good
587;b;51,58;15.0;u;g;c;v;8.5;t;t;9;f;g;f;f;t;190,78737802727338;82,82548423604132;f;t;good
588;b;26,67;1.75;y;p;c;v;t;t;t;5;t;g;160.0;5777;t;97,58839052095615;8,84612759631012;160000.0;t;good
589;b;25,33;0.58;u;g;c;v;0.29;t;t;7;t;g;96.0;5124;t;98,6027186116885;3,8579348181091984;96000.0;f;good
590;b;30,17;6.5;u;g;cc;v;3.125;t;t;8;f;g;330.0;1200;t;114,29088001202238;36,47608207732904;330000.0;t;good
591;b;27,0;0.75;u;g;c;h;4.25;t;t;3;t;g;312.0;150;t;102,38781784855041;3,6970782883523206;312000.0;t;good
592;b;23,17;f;?;?;?;?;f;a;f;f;f;p;?;f;f;90,05932252058889;0,1143363336573251;?;t;good
593;b;34,17;5.25;u;g;w;v;0.085;c;f;f;t;g;290.0;6;f;129,92331622453514;29,198115991667322;290000.0;f;good
594;b;38,67;0.21;u;g;k;v;0.085;t;f;f;t;g;280.0;f;t;147,91953859036084;0,7092596658052965;280000.0;f;good
595;b;25,75;0.75;u;g;c;bb;0.25;t;f;f;f;g;349.0;23;t;98,56610150488682;4,280353294915554;349000.0;t;good
596;a;46,08;3.0;u;g;c;v;2.375;t;t;8;t;g;396.0;4159;t;175,48268867280805;17,009979367494758;396000.0;t;good
597;a;21,5;6.0;u;g;aa;v;2.5;t;t;3;f;g;80.0;918;t;82,49080034108547;33,713764750060996;80000.0;f;good
598;?;20,08;0.125;u;g;q;v;t;c;t;t;f;g;240.0;768;f;76,21833251104528;1,4915947973563224;240000.0;f;good
599;b;20,5;2.415;u;g;c;v;2.0;t;t;11;t;g;200.0;3000;t;79,5179878411259;14,557766440697115;200000.0;t;good
600;a;29,5;0.46;u;g;k;v;0.54;t;t;4;f;g;380.0;500;t;111,33642960727809;2,3828035166474577;380000.0;f;good
601;?;42,25;1.75;y;p;?;?;f;b;f;f;t;g;150.0;t;f;161,9781722377278;9,448241786964928;150000.0;f;bad
602;b;29,83;1.25;y;p;k;v;0.25;c;f;f;f;g;224.0;f;f;111,95379398424579;6,967109368251758;224000.0;t;bad
603;b;20,08;0.25;u;g;q;v;0.125;c;f;f;f;g;200.0;f;f;75,74481228182505;0,39504248563402333;200000.0;t;bad
604;b;23,42;0.585;u;g;c;h;0.085;t;f;f;f;g;180.0;f;t;88,32663019437403;1,8991126030905658;180000.0;f;bad
605;a;29,58;1.75;y;p;k;v;1.25;a;f;f;t;g;280.0;f;f;112,48537307443188;10,263028893235944;280000.0;t;bad
606;b;16,17;0.04;u;g;c;v;0.04;b;f;f;f;g;f;f;f;60,091875084012955;-1,066002713738614;f;t;good
607;b;32,33;3.5;u;g;k;v;0.5;b;f;f;t;g;232.0;f;f;120,08368460325664;21,048181447376116;232000.0;f;bad
608;b;?;0.04;y;p;d;v;4.25;a;f;f;t;g;460.0;f;f;?;0,6302690567620134;460000.0;t;bad
609;b;47,83;4.165;u;g;x;bb;0.085;b;f;f;t;g;520.0;f;f;180,1262359388257;21,73587148393046;520000.0;f;bad
610;b;20,0;1.25;y;p;k;v;0.125;b;f;f;f;g;140.0;4;f;74,65851515233436;7,363391623732271;140000.0;t;bad
611;b;27,58;3.25;y;p;q;h;5.085;c;t;2;t;g;369.0;t;f;104,58307408134935;19,24096132954063;369000.0;t;bad
612;b;22,0;0.79;u;g;w;v;0.29;a;t;t;f;g;420.0;283;f;79,27315944077627;5,5245908086440645;420000.0;t;bad
613;b;19,33;10.915;u;g;c;bb;0.585;a;t;2;t;g;200.0;7;f;72,46296197679588;62,10128332007154;200000.0;t;bad
